montoExigible,montoCobrar,idBanco,numeroIntento,montoCobrado,fechaHora,idRespuestaBanco
2434.3637696472065,1421.9975667495344,05,1,689.9128658693121,2025-03-26 21:52:34.959353,00
5825.487647253242,954.7823238692424,05,2,903.1874364431596,2025-05-23 21:52:34.959353,00
1051.63229721533,205.3646835901123,05,1,166.80939376111087,2024-10-08 21:52:34.959353,00
2169.240310171036,899.8345170669119,02,2,763.8404760582988,2025-01-26 21:52:34.959353,00
1250.4342623729647,2383.2361921508077,03,4,1615.7253811780581,2024-11-16 21:52:34.959353,00
1991.6892285057688,4575.491061738587,04,1,4087.6558553068753,2024-11-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1194.2160094673745,521.8628190614837,02,1,397.88870132892345,2024-07-15 21:52:34.959353,00
418.0677414204575,789.9663096277606,02,2,594.2497773895026,2024-08-27 21:52:34.959353,00
1418.1361603312203,300.9416655226162,01,1,229.83901355903657,2024-08-20 21:52:34.959353,00
1504.0295498162754,2112.3317187413863,05,5,1351.1817717313922,2024-11-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3327.8288332000902,5802.475870205179,02,2,3133.437250602209,2024-07-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2659.984627043006,1843.7396526088985,03,1,1092.4622018522211,2024-08-30 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2180.048288803956,1727.85622862925,04,1,1645.7151787622456,2025-03-29 21:52:34.959353,00
240.6936035893419,1451.3279883285254,03,2,752.0402176441469,2024-09-21 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2550.3382794842937,166.7072330482586,02,1,60.7405285180382,2024-07-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1387.5153591711755,2353.49518780885,02,1,1912.9484499964117,2024-11-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4490.5112917896895,1658.569972906643,01,1,1116.8916440905905,2025-05-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
5048.2332418963015,1949.6926067642655,03,3,1685.5834156727215,2025-04-18 21:52:34.959353,00
113.47213911877813,4123.379057458308,01,1,3852.318351747418,2024-07-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3436.738038527837,2758.13162350279,03,2,2736.7483074248285,2025-05-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
76.85262962158387,2732.933965605058,05,1,2544.256904620972,2024-08-28 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
915.1057276616222,4715.669508617237,05,1,4383.9605734405395,2024-11-18 21:52:34.959353,00
1563.0825561171362,8277.635515585094,03,1,7622.0512628993365,2024-08-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
320.5741347991925,1567.006856595233,01,1,1258.658931510994,2024-09-26 21:52:34.959353,00
2743.314516713594,207.5003890741182,05,4,159.96987262550132,2025-02-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
16.779600656832645,1106.237077647151,02,5,973.7836789451534,2024-12-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
369.28621525955833,2788.7208971087043,04,1,1628.6601563779275,2025-01-08 21:52:34.959353,00
1738.7991672629305,50.61046814731614,01,1,31.497003113060444,2025-01-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2506.2389983508033,105.4253483931406,03,5,78.35008858485087,2025-02-14 21:52:34.959353,00
4969.247844172475,125.13456969571041,04,1,85.86058942324162,2025-04-17 21:52:34.959353,00
2444.9298146241504,2363.7183098487617,04,1,2067.8705354891104,2024-08-02 21:52:34.959353,00
2228.1378807833335,1251.8696951500942,02,1,597.4471154874772,2025-04-15 21:52:34.959353,00
1002.8767984015739,828.5178453008067,01,2,747.6858858365507,2024-08-22 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2.5705022165520575,200.9182221436257,04,1,168.446218903939,2025-04-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
256.02872744784315,2371.7972817366826,01,2,812.3552310787786,2024-09-07 21:52:34.959353,00
1529.52072737393,696.8939902526563,02,1,444.6797095032966,2024-11-26 21:52:34.959353,00
2248.6596505706125,554.9864195736584,03,1,492.086352480523,2024-06-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1080.6746289457897,1901.6468387614516,04,1,1113.9291262289494,2024-08-22 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2623.702690124477,1473.7231864915495,04,4,832.7112923569208,2024-11-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1475.7130058001912,810.109515722015,04,3,516.7867750568832,2024-07-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
154.14267692102354,1846.4250071065942,01,2,1091.5608922268486,2024-07-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
426.426666494795,569.4938315831482,04,1,257.9841451067748,2024-09-01 21:52:34.959353,00
3665.1407181692207,2851.0517704790427,01,1,2273.8903038989024,2024-12-03 21:52:34.959353,00
2581.3338932755387,468.8652148857491,05,1,391.53224857349056,2025-01-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4503.061407521523,311.3471656729705,05,1,227.19091442749868,2025-05-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
250.1227276081484,2745.5002024177866,01,4,2477.7906689932292,2025-04-12 21:52:34.959353,00
9255.349983238926,2215.137216912596,05,1,1583.244946141957,2025-03-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
469.9432407532499,363.0139047377666,02,2,336.3915292177101,2024-07-01 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
23.699617538341684,222.4372603938239,02,1,209.31124229145732,2024-05-28 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
11922.211394875938,3280.7258862451235,05,1,2234.8980636498063,2024-05-31 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
659.9933758786732,2697.8122768751555,03,2,2434.477475351082,2024-07-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2205.3578073750446,713.5064099456525,01,1,363.2178888455811,2024-07-13 21:52:34.959353,00
388.826286562516,1932.3394660287809,05,1,1040.4619493318526,2024-06-26 21:52:34.959353,00
1736.0896801554672,238.6297190211664,01,1,133.23783811774825,2024-07-03 21:52:34.959353,00
4687.543192349008,1273.217005995735,05,4,951.0537407960594,2025-02-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
771.857877995389,34.03426601303524,02,1,28.094488856544263,2024-08-13 21:52:34.959353,00
2218.8650904226815,894.4664583398737,03,1,776.0228509376285,2024-09-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
416.2724257235769,140.02493970839078,01,3,102.32787155304061,2024-10-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1960.567596764842,1160.347317929943,03,1,976.1517531984762,2025-04-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
820.3032006079857,985.7354002993028,02,1,567.5757336417531,2024-08-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
474.50589112166443,1057.823493425249,04,1,679.9469983827354,2024-08-15 21:52:34.959353,00
751.3720312460565,83.50364129211212,04,1,53.00826381868203,2024-12-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
394.0772108962442,807.8684947562361,01,1,595.1653773743391,2024-06-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4643.864248072732,2542.6296189492227,02,2,1704.8976784641081,2024-08-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1012.2961156997005,828.5647063181416,01,1,458.0067038788746,2024-12-10 21:52:34.959353,00
562.8150770826597,2260.5653219176193,01,1,1537.1053104086584,2025-02-10 21:52:34.959353,00
1189.8926964075745,830.1750820533,01,1,657.9987071167711,2024-10-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
772.9025448481908,990.590535336169,03,1,769.8975767350439,2024-07-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2728.4337744484155,1493.7581134870602,05,1,1063.1303625926364,2024-08-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
7096.143031740013,5417.03676901263,02,1,3475.6770780184315,2024-12-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1152.626636488253,207.45762883013458,03,1,149.34591460791847,2024-10-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3947.043324590407,60.24170415785463,05,1,55.20795252529197,2024-09-30 21:52:34.959353,00
1668.790591860861,1685.4915963274436,01,1,788.9763287899161,2025-02-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
342.13583067013303,5360.103297153274,04,1,2978.456893505367,2024-06-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2346.387694725757,8240.147619505138,03,1,6712.966658047434,2024-09-17 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1440.76749072495,1191.5403715275,02,1,414.17432754628516,2025-02-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2103.1131026502135,1136.277404105957,02,1,543.1893825841876,2025-01-15 21:52:34.959353,00
4408.874478606712,1863.9637928550303,05,2,1084.9656027586884,2024-12-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1161.1896310804545,1459.9951844538218,03,2,1172.5217213289582,2025-05-20 21:52:34.959353,00
4628.862428436047,1809.6526243842873,01,1,805.1351895575802,2025-03-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2777.948010576462,3728.643863072383,05,5,2242.3122948168507,2025-01-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1341.2256966290938,2468.9288352887716,02,4,1436.4374016028994,2024-11-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1848.7573811116401,1236.4584920708473,03,1,1095.9665688297239,2024-10-08 21:52:34.959353,00
787.8077919879488,1115.3606680920757,04,1,783.293607082596,2025-03-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
8220.61861526115,1836.9820887299015,01,3,975.0760246301857,2024-07-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2201.3357782379876,1094.8792670723155,02,1,687.7598991732256,2024-05-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
89.67436525506758,1101.7480669194779,03,1,921.3478034825027,2024-06-12 21:52:34.959353,00
790.8966057052004,29.592550909935913,04,5,25.635101452925653,2025-05-01 21:52:34.959353,00
1952.6889626834352,344.22868200384596,02,2,304.9493201355907,2024-11-30 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
115.9644473781597,1206.7818490878863,04,1,917.8241008105367,2024-12-17 21:52:34.959353,00
48.34808634571605,3113.369283676962,02,2,1241.6498814629265,2025-03-17 21:52:34.959353,00
1195.7621471910916,588.1276474444002,05,1,364.7745998521813,2025-03-29 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
809.0016854010477,1331.084785871249,05,4,1160.9142005440374,2024-08-30 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1153.5698026293217,761.511886485191,05,1,299.677570841911,2025-04-01 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
609.5026804357184,199.2826414522784,03,1,81.25535527616263,2024-07-08 21:52:34.959353,00
359.97116727309464,5718.991992573563,05,2,4246.036773185851,2024-08-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2336.846855991963,3471.794804649757,03,1,1914.4246181623637,2024-11-21 21:52:34.959353,00
1445.4449648985544,147.13970586217806,01,1,65.65066870681005,2024-10-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
446.67266791459593,2289.971137316866,05,1,1942.556355692662,2025-05-14 21:52:34.959353,00
770.1177562099787,768.7198909249538,03,1,282.4603539225887,2025-05-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1792.034801651397,9483.697982301566,02,4,6724.615355225427,2025-02-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
149.94143855136633,648.1931122526887,03,1,443.2192958608918,2024-07-22 21:52:34.959353,00
319.05390049637276,491.0009068216921,03,1,367.52221875507604,2024-06-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
152.13338724020224,1510.3374523635584,02,2,1314.7493558869971,2024-06-08 21:52:34.959353,00
3346.0053645933326,3244.6345029836602,03,1,2105.546064452552,2024-06-06 21:52:34.959353,00
2791.956059414237,384.9040706995734,02,1,150.2803386496826,2024-09-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2799.2693525491845,2224.4707060709457,04,1,1610.4557647080915,2024-09-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2519.8545462281177,114.07120098138374,05,1,106.97703087825718,2024-08-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2213.604008068822,4522.501454494957,01,1,1846.630535088575,2024-08-08 21:52:34.959353,00
1296.3167137375299,152.19122247367167,03,1,118.35835698984577,2024-10-05 21:52:34.959353,00
2055.999175267226,4420.983655847927,02,2,3803.307419919181,2024-08-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
78.23347107726894,1214.871568822509,05,1,726.3501267299174,2024-08-01 21:52:34.959353,00
1942.8904297983668,1069.8701503351392,03,3,1046.3426291927613,2024-08-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3009.0543456526116,6522.04241741016,05,2,2329.2824965244536,2024-10-10 21:52:34.959353,00
1387.7283165916913,8359.821685425837,04,1,6352.5814628069775,2024-10-20 21:52:34.959353,00
884.8184141235338,1890.5961336576374,03,4,1723.5647916243836,2025-03-21 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
649.8729180338987,244.72148105483433,02,1,167.55249503759885,2025-01-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2058.930339063539,1270.0154232465054,04,2,615.2005646819789,2025-04-29 21:52:34.959353,00
2360.520359012599,1355.8383566402647,03,1,1234.9696580682307,2025-01-17 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4095.3834846011337,1300.438176554869,05,1,1111.1228112538852,2024-05-27 21:52:34.959353,00
838.1164013943933,1517.0201948742872,04,4,1328.5145980615623,2024-12-30 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2937.372983730464,34.02403350485576,02,5,25.68618243225309,2025-01-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1648.133456055446,2235.8076144320166,03,1,1956.0104159277935,2024-12-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4288.369608456883,2243.096713671884,05,1,1705.533652906054,2024-07-06 21:52:34.959353,00
1500.7565939255985,220.85746977374907,05,4,178.07683338574088,2025-02-28 21:52:34.959353,00
1458.0869376200799,1520.1487229153836,04,1,1158.0643660317978,2024-08-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1724.9174623048543,1512.298999607473,03,1,1030.146965877037,2024-08-29 21:52:34.959353,00
2767.119049532051,2064.81836872796,05,1,1424.873248868695,2024-08-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
6687.20525967573,160.6786999227284,04,3,129.07460478653888,2024-07-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
152.81923150416296,1772.723032639034,01,3,1314.8362938137218,2025-02-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
109.83043314773575,593.1881797487029,05,4,483.2758129940269,2024-12-01 21:52:34.959353,00
5546.788890529667,1273.0539075714014,04,1,865.199108279724,2024-12-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1509.515985456912,2671.6169170369185,01,2,1618.9733793456753,2024-08-14 21:52:34.959353,00
1908.5201324053062,2201.349488658695,04,1,1162.203815107716,2024-08-27 21:52:34.959353,00
1317.1962699403498,227.85763862471913,05,2,214.59184857880524,2024-06-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
196.67591353311136,1610.0856490905126,01,1,1343.0164539281245,2025-02-22 21:52:34.959353,00
2922.8064666979312,6259.561596239828,04,1,4515.881764546879,2025-02-12 21:52:34.959353,00
2750.50821989016,306.92674045275237,03,2,105.8673550379307,2025-05-14 21:52:34.959353,00
747.0706304728714,3450.043504038879,01,1,2573.5776358049743,2024-12-27 21:52:34.959353,00
731.2562233363528,2182.5048282559683,04,1,1833.4503426199808,2024-12-05 21:52:34.959353,00
3638.3605851444495,2677.022889678064,03,1,1921.7675884882956,2025-04-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
150.21719266517405,596.2098085683805,01,2,553.3155537839493,2024-11-29 21:52:34.959353,00
4259.031552219762,611.1384870142343,04,1,448.0669252319373,2024-12-31 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
593.2080160224101,4256.40149006456,05,1,3467.655611828223,2024-10-31 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1797.8092388789573,802.8444369725659,01,1,584.4974954467813,2025-01-31 21:52:34.959353,00
5497.562493322449,117.15916028018215,01,2,102.17542417610778,2025-03-06 21:52:34.959353,00
2267.1684907560366,1652.010488285327,03,1,1357.2999634964642,2025-04-06 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1070.338453796873,239.98146496984435,04,2,201.49083078558436,2024-12-16 21:52:34.959353,00
2339.3631145731674,2866.612170092217,05,4,2052.9535962207688,2024-12-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
843.1268966383839,1847.7257077976078,03,1,1178.4074562818844,2024-12-12 21:52:34.959353,00
649.4070861006342,3739.0607523800286,01,2,2880.19389535044,2025-05-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
11417.556627015187,2765.4490070324023,03,1,1402.498156611729,2024-11-17 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2778.920584228008,214.04074777783543,03,1,197.77358236506385,2024-12-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2069.698008670631,863.5755442035277,03,1,669.3749699695502,2025-02-16 21:52:34.959353,00
877.9082445968492,2681.464210912841,01,1,2191.2374913942413,2025-01-04 21:52:34.959353,00
100.82069313839293,972.2771670043151,02,4,538.2144873208434,2025-05-05 21:52:34.959353,00
63.09872882548137,6459.641524974858,03,3,4797.108814843314,2025-03-11 21:52:34.959353,00
1615.685623834913,2395.482326032857,02,4,896.8314865781359,2024-10-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2871.244196239446,28.11833330697204,05,5,14.460177506353686,2024-07-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1541.695092575773,3816.2597513674073,05,1,3545.417117721134,2024-07-08 21:52:34.959353,00
3675.0004814824924,191.25921799347918,05,1,97.52929196148385,2025-04-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
67.99593973695589,272.5777023191073,04,1,174.7687583789,2024-09-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
913.7865382088988,2387.001268396579,01,2,1909.300406103418,2025-01-21 21:52:34.959353,00
541.1790155038129,3604.045742192778,02,1,2033.985712837255,2024-06-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1185.7820252619451,1383.5241345424379,04,3,1068.4903611304735,2025-04-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
150.2584491732893,614.0750391175004,02,2,433.20892926039903,2024-12-10 21:52:34.959353,00
6163.959516959198,779.0559889532053,01,2,652.3148649001184,2024-09-30 21:52:34.959353,00
505.2873683072787,755.8250878438196,03,1,510.08081723305236,2024-08-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
5110.000194379472,711.9571738589439,04,1,665.5944846480967,2024-12-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1109.879517867179,500.8908758069594,01,1,190.81359635268478,2024-06-20 21:52:34.959353,00
8470.54475714865,1689.6741575748995,04,5,1384.5623017314938,2025-04-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1615.1344803002742,4151.963727117069,05,1,3097.676062538435,2025-04-28 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
5342.458890004249,660.3195763120007,04,2,482.3242130686406,2025-03-19 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
10.726691508605517,371.9668000116454,03,5,186.24862527174298,2024-10-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2758.5485686875177,3282.7160849698275,03,1,1874.9759265987032,2024-12-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4667.133267608411,2437.121238740026,02,1,1390.123533744246,2025-01-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
300.9960407856958,4808.321455941056,04,1,4359.193689096083,2025-03-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
202.13028959869234,325.70313439739834,05,1,274.39292322200737,2024-11-28 21:52:34.959353,00
1105.2844448777062,280.4013669680027,03,4,202.64723487468956,2025-01-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
5426.494549035046,1403.3538114292278,02,1,1022.2685912465516,2024-09-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1563.4609382692863,1715.4755985446097,05,1,1515.5480147584597,2024-06-21 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1499.2507920430546,1177.6681171473365,05,1,1125.3773456582328,2025-03-02 21:52:34.959353,00
304.26637536611634,1644.6791771086532,05,1,1221.0133939146554,2025-03-23 21:52:34.959353,00
1.5796458424810709,358.04552179936167,01,1,291.48914544952504,2025-03-28 21:52:34.959353,00
3322.9375969769408,1175.7311328201342,03,2,844.3569345779556,2025-03-02 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
183.29781945159834,1931.7874042317542,01,1,1416.3414486817396,2025-02-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2009.4233968387898,1020.3810894640596,01,2,988.6585480837476,2025-05-10 21:52:34.959353,00
4921.203745147795,2047.8756551315473,03,1,1793.9577183143786,2024-05-25 21:52:34.959353,00
468.0346975879571,1080.009566087459,04,1,728.6084144081954,2025-02-18 21:52:34.959353,00
2188.879031037551,730.5562064547405,02,3,474.38586796361926,2024-11-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
163.93603598872662,651.3089733199968,03,1,548.0997826262937,2024-11-11 21:52:34.959353,00
1851.4458703371297,952.4930860860177,02,1,658.3188153393758,2025-02-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
358.08999146316114,42.048654619392416,04,1,39.24237881157712,2025-05-10 21:52:34.959353,00
2663.260568332381,1987.565948366896,03,2,1370.8877377514716,2024-11-01 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
716.8709706908254,3357.0215084488586,05,1,2919.551585071065,2025-04-12 21:52:34.959353,00
1244.9711705387108,788.2685659789454,03,1,399.74727742667073,2024-10-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1829.7361987297638,84.82741566886608,04,1,77.2357236416029,2025-03-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
375.7299720908867,7786.244651739564,01,1,6251.59328372115,2024-10-13 21:52:34.959353,00
2706.785749328483,551.0074774769788,03,1,334.81279882696157,2024-10-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
720.9079814903441,243.69447873447078,05,4,176.0626099418011,2025-03-17 21:52:34.959353,00
2171.6203327900625,830.9568460544895,03,3,657.3303577998188,2025-05-15 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
344.62297196387,2414.770466199253,01,1,1360.783628580732,2024-11-16 21:52:34.959353,00
2330.2585502769007,626.4394447506091,03,1,572.5237580978658,2025-01-17 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
274.36311632781536,1538.9424181212817,05,1,1292.1245290030045,2024-08-05 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1108.0108479465136,966.7820621879698,04,1,705.676015268298,2025-02-18 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
567.927517881496,225.53221736939713,05,3,117.4227806076,2024-06-03 21:52:34.959353,00
2759.632772584303,721.6308634150754,04,1,699.9234002511207,2024-07-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
607.7177741754168,2322.9241269051427,05,1,2026.9329415737138,2025-02-01 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4269.355622274834,1704.1679713403748,02,1,1127.8187761917884,2024-09-25 21:52:34.959353,00
4447.921453504767,229.6468119151958,03,1,149.60116372717962,2024-10-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
437.4101200689903,320.9696630843242,03,1,216.28392085463858,2024-12-24 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1903.0377658827897,1842.6427820071874,01,2,1397.0005776911266,2024-06-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
183.61146689561838,3021.9670803638473,02,1,2237.1839187817422,2024-08-09 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
993.6386747118611,773.9545949456607,01,1,461.49481375404775,2025-01-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2498.7894014759822,1628.344430809973,03,1,1202.9111472159702,2025-03-29 21:52:34.959353,00
2154.2295314500334,336.78951679970135,01,2,253.24924781112733,2025-02-03 21:52:34.959353,00
1960.0627130002292,671.5086562869224,04,1,416.0173081222262,2024-11-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
664.0785716197562,36.86123773769581,02,1,33.39016249964384,2024-10-11 21:52:34.959353,00
949.710597356644,2631.9744817553915,05,1,2312.104176815896,2024-06-16 21:52:34.959353,00
217.27875874509914,922.5181343016492,04,1,771.707032482222,2024-08-14 21:52:34.959353,00
2538.9636489074023,3048.303995764859,05,1,2731.0105268792363,2024-11-17 21:52:34.959353,00
1401.910354737368,2218.1034184258483,01,1,1295.0116175583362,2024-07-12 21:52:34.959353,00
2467.2538976649807,3176.2751716857433,03,1,1862.7803097582955,2024-06-10 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
572.5488600824335,605.5098787230885,04,1,438.92657271043,2024-07-16 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
784.4213607337078,368.46105517673544,02,1,274.9415933456117,2025-05-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
813.5779798866024,6429.938314842748,05,2,2857.534017537185,2025-01-09 21:52:34.959353,00
52.15908785208389,2274.2411593196894,04,1,1446.6470197065091,2024-08-20 21:52:34.959353,00
834.2087835558015,3232.839868402668,03,1,2268.1324595495184,2025-03-30 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3252.197610185984,23.79668235262669,02,1,21.295372548597552,2024-10-15 21:52:34.959353,00
4551.85703024432,787.8071036460187,02,2,631.8888509510713,2025-02-11 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1460.5284090849693,2444.3391277877804,05,5,1564.8771790360383,2025-02-06 21:52:34.959353,00
1215.7808999284703,146.14458530788735,04,2,120.01774172684537,2025-05-23 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
62.61938282828633,1508.0452488706626,04,1,1333.3060175845494,2025-01-08 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4227.309802579727,1008.8883289302174,02,2,805.6653153256598,2025-01-30 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
26.19117510281669,31.99234428373891,01,1,29.235783397451605,2024-08-30 21:52:34.959353,00
5791.776780707735,484.47994176975084,02,1,400.1747896573953,2025-04-07 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1343.6179312079355,603.3273375891667,03,1,424.58794766085873,2025-01-20 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
836.9015975483455,213.5264946258417,04,1,134.12342587750828,2025-05-14 21:52:34.959353,00
5159.800439283318,1797.1465220877874,05,1,1605.007516523679,2024-08-27 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
49.38676105703104,499.6744809415118,04,1,435.49242714215154,2025-04-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1741.7978849514025,585.3658861301132,02,1,385.1861683176642,2025-03-20 21:52:34.959353,00
